,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2a0000369.rd,120,416,368,S1 obj,20
2,co2a0000369.rd,120,416,368,S1 obj,22
3,co2a0000369.rd,120,416,368,S1 obj,24
4,co2a0000369.rd,120,416,368,S1 obj,26
5,co2a0000369.rd,120,416,368,S1 obj,28
6,co2a0000369.rd,120,416,368,S1 obj,30
7,co2a0000369.rd,120,416,368,S1 obj,32
8,co2a0000369.rd,120,416,368,S1 obj,34
9,co2a0000369.rd,120,416,368,S1 obj,36
10,co2a0000369.rd,120,416,368,S1 obj,38
11,co2a0000369.rd,120,416,368,S2 nomatch,43
12,co2a0000369.rd,120,416,368,S2 nomatch,45
13,co2a0000369.rd,120,416,368,S2 match,51
14,co2a0000369.rd,120,416,368,S2 nomatch,53
15,co2a0000369.rd,120,416,368,S2 match,55
16,co2a0000369.rd,120,416,368,S2 nomatch,57
17,co2a0000369.rd,120,416,368,S2 nomatch,59
18,co2a0000369.rd,120,416,368,S2 match,61
19,co2a0000369.rd,120,416,368,S2 nomatch,63
20,co2a0000369.rd,120,416,368,S2 match,65
21,co2a0000369.rd,120,416,368,S2 nomatch,67
22,co2a0000369.rd,120,416,368,S2 match,71
23,co2a0000369.rd,120,416,368,S2 nomatch,73
24,co2a0000369.rd,120,416,368,S2 match,75
25,co2a0000369.rd,120,416,368,S2 match,77
26,co2a0000369.rd,120,416,368,S2 match,81
27,co2a0000369.rd,120,416,368,S2 nomatch,83
28,co2a0000369.rd,120,416,368,S2 match,85
29,co2a0000369.rd,120,416,368,S2 nomatch,87
30,co2a0000369.rd,120,416,368,S2 match,91
