Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,20,95.459,-2.686,-99.854,-69.092,57.861,127.686,54.932,-69.092,-94.482,-0.732,82.764,46.143,-62.744,-103.271,-24.170,67.139,48.096,-58.838,-109.619,-27.588,98.877,120.850,16.357,-79.346,-48.096,63.721,108.154,25.146,-86.182,-91.553,2.197,63.721,10.010,-84.717,-85.205,24.658,119.873,85.205,-31.006,-80.322,-3.662,95.459,87.158,-25.635,-105.225,-59.814,40.283,58.350,-29.541,-103.271,-55.420,68.115,118.896,36.865,-71.533,-68.604,36.865,113.525,56.396,-65.186,-105.225,-25.635,59.814,35.400,-63.721,-102.295,-16.846,91.553,88.135,-22.217,-97.412,-39.307,81.787,115.479,16.846,-93.018,-85.693,14.404,68.604,6.104,-89.600,-87.158,13.916,82.275,24.170,-88.623,-106.689,5.127,122.314,107.178,-14.404,-88.135,-25.635,85.693,101.318,-3.662,-100.342,-75.439,25.146,62.256,-12.451,-96.924,-71.533,40.283,98.877,28.564,-81.787,-87.158,25.146,119.873,80.322,-47.607,-110.596,-45.166,49.072,45.166,-48.584,-103.271,-39.795,62.256,67.139,-37.842,-116.943,-59.814,75.928,134.521,49.561,-67.627,-71.533,35.889,112.061,56.885,-63.721,-104.736,-25.635,58.838,34.912,-63.721,-100.342,-17.822,85.205,77.393,-32.471,-102.783,-37.842,86.182,118.408,19.775,-88.623,-78.369,25.635,80.322,12.939,-87.158,-89.600,7.568,76.416,21.240,-86.670,-100.830,7.080,120.850,103.271,-16.846,-86.182,-21.729,88.135,97.900,-8.057,-101.318,-73.486,27.588,62.256,-15.869,-97.412,-64.209,54.443,118.896,52.002,-60.303,-73.975,26.611,109.131,65.186,-54.443,-106.201,-35.400,54.932,42.236,-56.396,-106.689,-36.377,67.627,69.580,-39.795,-119.873,-59.326,79.346,135.010,42.725,-86.670,-105.713,-10.986,61.279,17.334,-77.393,-90.088,-0.244,76.416,33.936,-77.393,-108.643,-7.568,113.525,113.525,-1.221,-85.205,-35.400,77.881,104.736,7.080,-95.459,-83.740,15.869,64.209,-2.686,-92.529,-75.928,38.330,114.990,61.279,-53.955,-81.299,12.939,107.178,78.857,-40.771,-108.154,-49.561,47.119,50.537,-43.701,-106.689,-49.561,57.861,75.928,-24.658,-116.943,-73.486,64.209,136.963,61.768,-66.162,-93.994,0.732,87.158
1,FP2,20,5.910,4.934,6.399,9.328,10.305,7.863,2.981,-1.902,-4.344,-6.297,-7.273,-7.762,-4.344,2.004,8.352,11.281,8.352,1.516,-3.855,-5.809,-4.344,-1.414,0.051,-0.926,-3.367,-5.809,-6.785,-4.344,0.539,3.957,4.934,2.492,0.051,-0.437,2.004,5.422,8.352,8.352,6.399,2.981,0.051,-1.902,-2.391,-1.902,-1.902,-3.367,-4.832,-5.809,-3.855,-0.437,2.004,2.492,1.027,0.051,0.051,0.539,-0.437,-3.367,-5.809,-6.297,-5.809,-6.785,-8.738,-9.715,-6.297,0.051,6.887,8.840,6.399,2.004,-0.437,-0.437,0.539,-0.926,-4.344,-8.250,-10.203,-8.738,-4.832,0.539,6.887,11.770,13.723,14.211,13.723,12.746,10.305,6.887,2.492,-0.437,0.539,3.469,6.399,6.887,4.934,2.004,-0.437,-2.879,-6.785,-9.715,-9.715,-5.320,2.004,6.887,8.352,5.910,4.445,5.910,8.352,10.305,8.352,4.445,1.027,-0.926,-0.437,1.516,3.957,5.422,7.375,9.816,12.258,13.234,13.723,11.770,7.375,3.469,1.516,3.469,8.352,12.258,14.699,12.746,7.863,1.027,-3.855,-4.344,0.539,8.352,15.676,18.117,15.188,10.305,6.399,4.934,4.445,2.981,2.004,2.981,5.422,5.910,2.492,-2.879,-5.320,-0.437,7.863,13.723,12.746,6.399,0.539,0.539,5.910,12.258,14.211,11.281,6.399,2.492,2.981,4.934,7.375,7.863,5.422,2.981,2.004,3.957,6.887,8.352,7.863,4.934,3.957,5.910,7.375,6.887,3.957,0.539,0.539,2.492,4.445,4.934,3.957,3.469,3.957,2.981,-0.437,-4.832,-6.297,-3.855,1.516,4.445,2.004,-4.832,-13.133,-18.504,-18.016,-11.180,-0.437,9.328,14.211,12.258,5.910,1.027,2.492,8.352,14.699,15.676,12.746,7.375,4.934,5.422,6.399,6.399,3.957,0.051,-3.855,-6.297,-5.809,-1.902,3.957,8.352,8.352,3.957,-2.391,-5.320,-2.879,2.981,8.840,10.793,8.352,2.492,-5.320,-12.156,-15.086,-13.133,-7.762,-1.414,1.516,0.051,-3.855,-7.273,-7.762,-4.344,-0.437,2.492,2.492,0.539,-1.414,-1.902
2,F7,20,1.780,3.245,7.151,10.569,12.034,10.081,5.198,-2.614,-9.450,-12.868,-12.380,-6.521,-0.173,5.198,7.151,7.640,6.663,5.198,4.222,3.245,2.757,2.757,3.245,3.245,3.245,3.245,3.245,4.222,4.222,4.222,3.733,2.757,1.780,0.804,0.315,0.804,1.292,2.268,2.757,2.268,1.780,1.292,-0.661,-2.126,-4.079,-4.079,-1.638,2.268,5.686,6.663,4.222,2.268,1.292,1.292,1.292,-1.149,-5.544,-8.474,-9.450,-7.985,-5.544,-3.591,-2.126,-1.149,-0.173,0.315,-0.661,-1.638,-1.149,0.804,3.245,4.222,4.222,2.757,1.780,1.292,1.292,2.268,2.757,3.245,3.733,5.198,7.640,11.546,14.476,14.964,12.522,7.640,3.245,1.292,1.780,3.245,4.222,3.245,1.292,-1.149,-2.614,-3.103,-1.638,0.804,2.268,3.245,2.757,2.268,3.245,5.198,8.616,11.546,13.987,14.476,13.011,9.104,5.686,4.222,5.686,8.616,11.058,11.058,9.104,7.640,8.128,10.081,11.546,10.569,8.128,6.175,5.686,7.640,10.081,11.058,11.058,10.569,10.081,9.104,8.128,7.151,5.686,4.222,4.222,4.222,6.175,8.128,8.128,7.151,5.686,5.198,5.686,6.175,5.686,5.198,3.733,5.198,8.128,9.593,8.616,6.175,4.710,6.175,9.104,12.034,13.499,13.499,13.499,13.011,13.011,12.522,12.034,12.034,12.522,12.522,11.058,8.128,6.663,6.663,8.128,9.104,10.081,9.593,8.128,7.640,8.128,9.104,9.593,9.104,8.616,8.128,9.104,10.081,9.593,7.151,3.733,1.292,3.245,6.663,10.081,9.104,6.175,3.733,3.245,4.222,4.222,2.757,1.292,1.292,3.245,5.686,5.198,1.780,-1.149,-1.638,1.292,5.198,6.663,5.198,2.268,0.804,1.780,4.222,6.175,5.686,3.733,0.804,-2.126,-2.614,-2.126,-0.173,1.780,3.733,5.686,7.640,8.128,7.151,5.198,3.245,1.780,0.315,-1.638,-4.567,-6.521,-7.009,-4.079,-1.149,1.292,1.292,1.292,1.780,2.268,2.268,1.292,-0.661,-0.661,1.780,4.710,6.663,6.175,5.686
3,F8,20,3.581,4.069,5.046,5.534,4.557,3.092,1.139,-0.326,-1.302,-1.302,-0.326,1.628,2.604,1.628,-0.814,-2.279,-2.279,-0.814,1.139,2.116,1.628,-0.326,-1.790,-3.255,-2.767,-1.302,0.651,1.628,0.651,-1.790,-2.767,-2.279,0.163,1.628,1.628,1.628,2.604,4.557,5.534,4.069,0.651,-2.279,-2.279,0.163,3.092,4.069,2.604,-0.326,-2.279,-2.767,-1.302,0.651,3.092,5.534,5.046,2.116,-1.790,-6.673,-9.115,-8.138,-5.697,-2.279,0.163,0.651,0.163,-1.302,-2.767,-2.767,-2.767,-2.767,-2.279,-2.279,-1.302,-0.326,-0.326,-0.814,-1.790,-2.279,-1.790,-0.814,0.651,2.604,5.534,9.928,13.835,14.323,10.905,5.046,-0.326,-2.767,-2.767,-1.790,-0.814,-0.814,-1.790,-3.743,-5.208,-6.673,-6.673,-6.185,-4.232,-3.255,-2.767,-1.790,0.651,3.581,6.022,7.487,8.464,7.975,6.999,4.557,1.628,-0.326,-0.326,2.604,5.534,7.975,9.928,11.882,14.811,16.764,15.299,9.928,3.581,-1.302,-1.302,2.604,6.510,7.975,6.999,5.534,4.557,3.581,2.604,0.163,-1.302,-1.302,2.116,7.487,11.393,12.370,8.952,3.581,-1.302,-2.767,-2.767,-2.279,-3.743,-6.185,-7.650,-7.161,-3.743,-0.326,1.628,1.628,0.651,-0.814,-0.814,-0.326,0.651,1.628,2.116,1.628,1.139,0.651,1.628,2.604,3.092,2.604,1.139,0.163,1.139,3.092,4.557,4.557,3.092,1.628,0.163,-0.814,-2.279,-3.255,-3.743,-3.255,-1.302,0.651,2.604,3.092,2.604,-0.326,-3.255,-6.185,-6.673,-5.697,-4.232,-3.255,-3.743,-5.208,-6.673,-8.626,-10.091,-11.068,-9.603,-5.697,-1.302,2.116,2.116,0.163,-1.790,-0.814,1.628,4.557,6.022,5.534,4.557,5.534,6.999,8.464,7.487,4.557,0.651,-3.255,-5.208,-4.720,-3.255,-1.302,-0.326,-0.326,-0.326,-0.814,-0.326,-0.326,-0.326,0.651,1.628,2.116,1.139,-1.302,-3.255,-4.720,-5.697,-6.673,-8.138,-8.626,-7.650,-6.185,-5.208,-6.185,-7.650,-6.673,-2.767,3.092,7.487,8.464,6.022,3.092
4,AF1,20,1.638,4.079,6.521,7.985,7.497,6.032,3.103,-0.804,-4.222,-5.686,-4.710,-2.268,1.149,3.103,3.103,2.126,1.149,1.149,0.661,0.661,0.661,0.173,0.661,1.149,1.149,0.661,0.173,-0.315,-0.315,-0.315,0.661,2.126,3.591,4.567,5.056,4.079,3.591,2.126,1.149,0.173,0.173,-0.315,-0.315,-0.315,-0.315,-0.804,-0.315,0.661,1.638,1.638,0.661,0.173,-0.804,-0.804,-0.804,-1.292,-2.268,-3.245,-3.245,-2.268,-1.780,-1.292,-1.292,-1.780,-2.268,-2.757,-2.268,-1.292,0.173,1.638,2.126,2.126,2.126,1.638,0.661,-0.804,-1.780,-1.780,-0.804,0.661,3.103,5.544,7.985,10.427,11.403,11.403,9.450,7.009,5.056,4.567,4.567,5.056,5.056,4.079,2.614,0.661,-1.780,-3.245,-3.245,-1.780,0.661,2.614,3.591,3.103,2.614,2.614,3.103,4.079,5.544,6.521,7.009,7.009,5.544,3.591,3.103,3.591,5.544,7.009,7.497,7.985,7.985,7.985,8.474,7.009,6.032,4.079,3.103,3.103,5.056,7.009,8.474,8.474,6.521,3.591,1.149,0.661,2.126,4.079,5.544,6.032,6.032,6.521,6.032,5.544,4.079,2.614,2.614,3.103,3.591,3.591,3.103,3.103,3.591,5.056,6.032,6.032,5.544,4.567,4.567,5.544,7.497,8.962,9.450,8.962,7.985,7.009,7.497,8.962,10.427,9.939,7.497,4.567,2.126,1.638,2.614,4.079,5.056,6.032,5.544,5.056,3.103,1.638,1.638,3.103,6.521,8.962,10.427,8.962,5.544,1.149,-2.757,-5.198,-3.733,-1.780,0.661,2.126,2.126,1.638,0.173,-1.292,-3.245,-5.198,-5.198,-2.268,2.126,5.056,5.056,2.614,0.661,1.638,5.056,8.962,10.915,9.450,6.521,4.079,3.103,3.103,3.103,2.126,0.661,-0.804,-1.292,-1.292,-0.804,-0.804,-0.315,0.661,1.638,3.103,3.591,2.614,0.173,-0.315,0.661,2.126,1.638,-0.804,-4.222,-6.663,-6.175,-3.733,-0.804,1.149,0.661,-0.804,-2.757,-4.222,-4.710,-4.222,-2.757,-0.804,0.173,1.638,2.126,3.103
5,AF2,20,1.007,4.425,6.866,7.355,5.890,3.937,1.495,0.031,-1.434,-1.923,-1.434,0.031,1.495,1.984,1.007,-0.458,-1.434,-1.434,-1.434,-0.946,-0.946,-0.946,-0.458,-0.458,0.031,0.031,0.519,0.031,0.031,0.031,0.031,1.007,1.984,3.448,4.425,5.890,6.378,5.890,5.402,3.448,1.984,1.007,0.519,1.007,1.495,1.007,0.519,0.519,0.519,0.031,-0.458,-1.434,-0.946,-0.458,0.519,1.007,0.031,-1.434,-2.411,-2.899,-1.923,-1.434,-0.946,-1.434,-1.923,-2.411,-2.411,-1.434,0.519,1.495,1.495,0.519,-0.458,-1.923,-2.899,-2.899,-3.387,-2.899,-1.923,-0.458,1.984,4.425,6.866,8.331,8.820,8.331,6.866,5.402,4.425,3.937,3.448,3.448,2.472,1.984,1.007,-0.946,-3.387,-5.829,-6.805,-5.341,-2.411,0.519,1.984,2.472,1.984,1.984,2.960,3.448,4.425,4.425,4.425,3.937,3.448,2.472,1.495,1.495,2.472,3.937,5.890,7.843,9.308,10.284,9.308,7.355,4.425,2.472,1.007,1.495,2.960,4.425,5.402,5.402,3.937,1.495,-0.458,-1.434,-0.458,1.984,4.425,6.378,7.843,8.331,6.866,4.913,2.960,1.007,0.031,0.031,0.031,0.031,0.031,0.519,1.495,2.960,2.960,1.495,0.519,0.031,1.007,2.472,3.937,4.913,4.913,3.937,2.472,1.984,2.472,4.425,5.402,5.402,3.448,1.007,-0.458,-0.946,0.519,1.984,2.960,1.984,0.519,-0.946,-2.411,-2.899,-1.434,0.519,3.937,5.890,6.378,4.425,1.007,-2.899,-5.829,-7.782,-7.294,-5.829,-3.876,-3.387,-3.387,-3.876,-4.364,-5.829,-7.782,-9.735,-9.247,-6.317,-1.923,1.495,2.472,1.007,0.031,1.495,4.913,8.331,9.796,8.331,5.890,3.937,2.960,2.960,2.472,1.007,-0.458,-1.923,-1.923,-0.946,0.031,-0.458,-0.946,-1.434,-0.458,0.519,1.007,-0.458,-1.923,-2.411,-1.434,0.519,1.495,-0.458,-3.876,-7.294,-8.270,-7.782,-6.317,-4.852,-4.364,-3.876,-3.876,-4.852,-5.829,-6.317,-5.341,-3.387,-0.458,1.495,1.984,1.495
6,FZ,20,1.333,3.286,4.751,5.239,4.262,3.286,1.821,-0.621,-2.574,-3.062,-2.085,0.356,2.309,2.309,1.821,0.356,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.132,-0.621,-1.109,-2.085,-1.597,-1.109,0.356,0.844,1.333,1.821,2.797,3.774,4.262,4.262,4.262,4.262,3.774,2.309,1.821,1.333,1.333,1.821,2.797,2.797,2.797,2.797,2.797,1.821,0.844,-0.132,-0.132,0.356,1.333,1.333,0.844,0.356,-0.132,-0.132,-0.132,-0.132,-0.132,-0.621,-1.109,-1.597,-1.109,-0.132,0.844,1.821,1.821,0.844,-0.132,-1.597,-2.085,-2.085,-2.085,-1.109,-0.132,0.844,2.309,4.262,5.239,6.215,6.704,6.704,5.727,4.262,4.262,4.262,4.262,3.774,2.797,1.333,0.356,-0.621,-2.085,-3.062,-3.550,-2.085,-0.132,1.821,3.286,3.286,3.286,2.797,2.797,2.309,2.309,2.309,2.797,3.774,4.262,3.774,2.797,2.797,2.797,2.797,2.797,3.286,4.262,5.727,6.215,5.727,4.262,2.309,1.333,1.333,2.309,3.286,3.774,3.774,3.286,1.821,0.844,1.333,1.821,2.309,2.309,2.309,2.309,3.286,3.774,3.774,3.774,3.286,2.797,2.797,2.309,1.333,0.844,1.333,2.309,3.774,4.262,3.774,3.286,3.286,3.774,4.751,5.239,5.239,4.751,4.751,4.262,4.262,4.751,6.215,6.704,6.215,4.751,2.797,0.844,0.356,0.844,1.821,1.821,1.821,1.333,0.356,-0.621,-1.597,-1.109,-0.132,1.821,3.774,4.751,3.774,1.821,-1.109,-3.062,-4.527,-4.038,-3.062,-1.109,-0.132,-0.132,-0.621,-1.109,-2.085,-3.062,-4.038,-3.550,-2.085,0.844,3.286,3.774,2.797,2.309,2.309,4.262,5.727,6.704,6.704,5.239,3.774,2.797,1.821,1.333,-0.132,-0.621,-1.109,-1.109,-0.621,0.356,0.356,0.356,-0.132,-0.132,-0.132,-0.132,-0.621,-1.109,-0.621,0.356,1.821,2.309,0.844,-1.597,-3.550,-3.550,-2.085,-1.109,-0.132,-0.132,-0.621,-1.597,-2.574,-3.062,-3.550,-3.062,-1.597,0.356,1.333,2.309,2.309
7,F4,20,0.743,3.184,4.649,4.161,3.672,2.696,1.719,1.231,0.254,-0.722,-0.722,0.254,1.719,2.207,1.719,0.254,-0.722,-1.699,-2.187,-2.187,-1.211,-0.722,-0.234,-0.722,-1.211,-0.722,0.254,1.231,1.231,0.254,-0.722,-0.722,0.254,1.231,2.696,3.672,4.649,5.625,5.625,5.137,3.672,2.207,1.231,1.719,2.207,2.696,2.696,2.696,2.696,2.696,2.207,2.207,1.719,1.719,2.207,1.719,0.743,-1.211,-2.675,-3.652,-3.164,-1.211,0.254,1.231,1.719,0.743,0.743,1.231,2.207,2.207,0.254,-1.699,-3.164,-3.164,-1.699,-0.234,0.254,0.254,0.254,1.231,2.696,4.649,6.114,7.090,7.579,7.579,6.602,5.625,4.649,2.696,1.231,0.254,-0.234,0.254,0.254,-0.234,-2.187,-4.140,-5.117,-4.628,-2.675,-1.211,-0.234,0.743,1.719,3.184,4.161,4.161,3.184,2.207,2.207,2.696,3.184,3.672,3.184,3.184,3.184,3.672,5.625,7.090,9.043,9.532,8.555,6.602,4.161,1.231,0.254,0.254,1.719,3.672,5.625,5.137,3.184,0.254,-2.675,-3.164,-1.211,1.719,4.649,6.114,6.114,5.625,4.649,3.672,2.207,0.743,-0.234,-0.234,-0.234,-0.722,-1.699,-1.699,-1.211,0.254,1.231,1.231,0.254,-0.234,-0.234,0.254,1.231,2.696,2.696,1.719,1.231,1.231,1.719,3.184,4.649,4.161,3.184,0.743,-1.211,-1.699,-0.722,0.254,0.743,0.743,-0.722,-2.187,-3.652,-4.140,-3.164,-1.699,0.254,1.719,1.231,1.231,-0.722,-2.675,-4.628,-6.093,-5.117,-3.164,-2.187,-2.187,-3.164,-4.140,-5.117,-5.605,-6.582,-7.070,-7.070,-5.605,-2.187,0.254,1.719,1.719,0.743,1.719,4.161,6.114,6.602,5.137,4.161,2.696,3.184,3.672,3.672,2.696,0.743,-1.211,-1.699,-1.699,-0.722,-0.722,-0.722,-1.211,-0.722,-0.234,-0.234,-1.699,-3.164,-3.652,-2.187,-0.722,0.254,-0.722,-2.675,-4.140,-5.117,-4.628,-5.117,-5.605,-6.093,-5.605,-5.117,-4.628,-4.628,-5.117,-4.628,-2.675,0.254,2.207,1.719,0.254
8,F3,20,1.943,3.896,5.849,7.802,8.291,6.826,2.920,-1.963,-6.358,-8.311,-6.358,-2.940,0.478,2.431,2.920,2.920,3.408,3.408,2.920,1.943,1.455,0.478,0.966,1.943,1.943,1.455,0.478,-0.498,-0.987,-0.987,-0.498,0.966,2.920,3.896,4.873,3.896,2.920,1.943,0.966,0.966,1.455,1.455,0.966,0.478,-0.498,-0.498,0.478,1.943,3.408,3.408,2.920,1.943,1.943,1.943,1.943,0.478,-1.963,-3.916,-4.405,-2.940,-1.475,-0.987,-1.475,-2.940,-3.916,-3.428,-2.452,-0.498,1.943,3.896,4.873,4.873,3.896,2.920,1.943,1.455,0.966,0.478,-0.010,0.478,1.455,3.408,6.337,9.267,11.220,11.220,9.267,7.802,6.337,5.849,5.849,5.361,4.384,2.431,0.966,-0.498,-1.963,-2.452,-2.452,-1.475,0.478,2.920,4.384,4.873,5.361,5.361,5.361,5.361,5.849,6.337,6.826,6.826,6.337,5.361,5.361,5.849,6.826,7.802,8.291,8.291,8.291,8.291,7.314,6.337,4.873,4.384,4.384,5.849,7.314,7.314,6.826,5.849,4.873,4.873,4.873,4.873,4.384,3.408,2.431,2.431,2.920,3.896,4.873,4.873,4.384,3.896,4.384,4.384,4.384,3.408,3.408,3.896,5.361,6.826,6.826,5.849,4.873,5.361,6.337,7.802,8.291,8.291,8.291,7.802,8.291,8.291,8.779,9.267,9.755,9.267,8.291,6.337,4.873,3.896,3.896,3.896,4.384,4.873,5.361,4.873,3.896,2.920,2.920,3.408,4.873,6.826,7.802,7.802,5.849,2.920,-0.010,-1.963,-1.475,0.478,3.408,5.361,5.361,4.384,2.431,0.478,-0.498,-0.987,-0.498,1.455,2.920,4.873,4.384,2.920,1.455,0.966,2.431,4.873,6.826,7.314,6.826,4.873,3.408,2.431,1.943,1.455,0.478,-0.987,-1.963,-1.475,-0.987,0.478,0.966,0.966,0.966,1.455,1.943,2.431,1.943,1.455,0.966,0.966,0.478,-1.475,-3.428,-4.405,-4.405,-1.963,0.478,2.431,2.431,0.966,-0.010,-0.987,-0.987,-0.987,-0.498,-0.498,-0.010,1.455,2.920,4.873
9,FC6,20,2.055,3.520,3.031,2.055,1.567,1.567,1.078,1.078,-0.387,-1.851,-1.851,-0.875,1.078,2.543,2.543,1.567,-0.875,-2.340,-2.828,-2.340,-0.875,0.590,0.590,0.590,0.102,1.078,2.055,2.543,2.055,-0.387,-2.340,-3.316,-2.340,-1.363,-0.387,-0.875,-0.387,0.590,3.031,4.008,4.008,2.543,0.590,-0.387,0.590,1.078,1.567,1.078,1.078,1.567,3.031,4.496,5.473,5.473,4.985,3.520,1.567,-1.851,-5.269,-6.734,-5.758,-2.340,1.567,4.496,4.985,3.031,1.567,1.078,0.590,0.102,-1.851,-4.293,-5.269,-3.805,-0.387,2.543,3.520,2.543,1.078,1.078,2.055,4.496,6.449,8.403,9.867,10.356,10.356,8.891,5.473,1.078,-2.828,-4.293,-3.316,-0.875,1.078,0.590,-2.340,-4.781,-6.246,-5.269,-3.316,-1.851,-0.387,0.590,1.567,3.520,5.473,6.449,6.449,5.961,4.985,4.985,4.985,4.496,4.008,3.520,4.008,5.473,7.914,10.356,12.309,13.285,11.820,9.379,5.473,2.055,-0.387,-0.387,1.078,3.520,5.473,5.961,4.496,1.567,-0.875,-1.363,0.590,4.008,6.938,7.914,8.403,7.426,5.961,4.496,2.055,-0.387,-2.340,-2.828,-2.828,-2.828,-3.316,-3.316,-3.316,-1.851,0.102,1.567,1.078,-0.387,-2.340,-3.316,-3.316,-1.851,0.102,1.567,2.543,3.031,4.008,4.985,6.449,5.961,4.985,3.031,1.078,0.102,0.590,1.567,2.543,2.055,0.590,-0.875,-2.340,-3.316,-2.828,-1.851,0.590,2.055,2.543,2.543,0.590,-2.340,-4.781,-5.758,-5.269,-3.316,-1.363,-1.363,-2.340,-3.805,-5.269,-6.246,-6.734,-7.711,-7.711,-6.734,-4.293,-1.851,-0.875,-1.363,-1.851,-0.875,1.567,4.008,4.985,4.496,3.031,2.055,2.543,3.520,4.008,2.543,0.102,-2.340,-4.293,-4.781,-4.293,-2.828,-1.363,0.590,1.567,1.567,0.102,-3.316,-5.269,-5.758,-3.805,-1.363,0.590,-0.387,-2.340,-3.805,-4.293,-4.293,-4.781,-6.246,-7.222,-7.222,-6.246,-4.781,-4.293,-4.293,-3.316,-0.387,3.031,4.985,4.496,1.567
