Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,24,-8.219,-6.266,-5.290,-4.801,-4.801,-4.801,-4.801,-4.801,-4.801,-5.778,-6.755,-7.243,-6.755,-5.290,-2.360,1.058,3.499,2.523,-1.872,-9.684,-17.497,-23.844,-26.286,-24.821,-21.403,-17.497,-15.055,-13.590,-12.126,-11.149,-10.173,-9.196,-9.196,-8.219,-6.755,-2.848,1.058,3.988,5.452,3.988,1.546,-2.360,-5.778,-7.731,-7.731,-7.731,-7.731,-7.731,-7.243,-6.755,-5.778,-4.313,-3.825,-2.848,-2.360,-0.895,1.546,4.476,7.894,11.312,14.242,16.683,17.171,16.683,15.218,13.265,11.312,9.359,5.941,1.058,-3.825,-7.731,-9.196,-8.219,-6.755,-5.778,-6.266,-8.219,-8.708,-8.219,-6.266,-3.825,-1.383,0.570,2.035,3.499,3.988,3.499,1.058,-1.383,-2.360,-2.848,-2.360,-2.360,-2.360,-3.337,-4.313,-4.801,-5.778,-6.755,-8.219,-8.219,-6.266,-1.383,4.964,10.824,14.730,16.195,16.195,16.195,15.706,14.730,12.288,7.894,3.988,1.546,1.058,1.546,1.546,0.570,-1.872,-3.825,-4.801,-4.801,-4.313,-4.801,-6.266,-7.243,-7.243,-5.290,-2.360,0.570,3.499,4.964,4.964,3.011,-1.383,-7.731,-13.102,-17.008,-17.985,-17.985,-17.008,-17.008,-17.985,-17.985,-16.520,-14.079,-13.102,-14.079,-17.008,-19.450,-19.450,-17.985,-14.567,-12.126,-11.637,-12.614,-13.590,-13.102,-11.637,-9.196,-6.755,-5.290,-3.825,-2.848,-1.872,-0.895,-1.872,-4.313,-7.243,-9.684,-11.149,-11.149,-11.149,-13.102,-15.544,-17.985,-19.450,-18.473,-17.008,-17.008,-18.962,-21.891,-24.333,-24.821,-22.868,-19.450,-15.055,-11.149,-7.243,-3.825,-1.872,-0.407,0.081,0.081,-0.407,-2.360,-6.266,-12.614,-19.938,-26.774,-31.169,-32.145,-30.192,-26.774,-22.380,-18.473,-14.567,-11.149,-8.219,-6.266,-5.290,-5.290,-5.290,-5.290,-5.290,-5.778,-5.778,-6.755,-7.731,-8.219,-9.196,-9.684,-9.196,-8.219,-5.778,-3.337,-1.383,-0.895,-1.383,-2.848,-4.801,-5.778,-5.778,-4.801,-3.825,-2.848,-2.360,-2.360,-3.825,-5.778,-8.219,-10.173,-11.637,-12.126,-11.637,-10.661,-9.684,-8.219,-5.778,-3.825,-2.360,-1.872,-2.360,-3.337
1,FP2,24,-6.144,-3.703,-1.750,-0.773,-0.773,-1.261,-1.750,-2.726,-3.215,-4.191,-5.168,-6.144,-6.632,-5.656,-3.703,-0.773,0.692,-0.285,-4.191,-9.562,-15.422,-19.328,-20.793,-19.328,-16.398,-13.468,-11.027,-10.050,-9.074,-9.074,-8.586,-7.609,-6.144,-4.191,-1.261,2.157,5.575,8.993,10.457,9.969,7.039,2.645,-1.750,-4.679,-5.168,-4.679,-4.191,-3.703,-3.703,-3.215,-1.750,-0.285,1.668,2.157,2.645,4.110,6.551,10.946,15.828,21.200,24.618,26.082,25.594,23.641,21.200,19.246,16.805,14.364,10.457,5.086,-0.285,-5.168,-6.632,-6.632,-5.168,-4.191,-4.191,-4.679,-4.679,-4.191,-2.238,0.203,2.645,4.598,7.039,9.481,10.946,10.946,10.457,8.504,7.528,6.551,6.551,6.063,6.063,5.086,4.598,3.621,2.157,-0.285,-2.726,-3.703,-1.261,3.133,9.481,14.852,17.782,18.758,18.270,18.270,17.293,16.317,13.387,9.969,6.551,4.110,4.110,4.598,5.086,4.110,2.645,0.692,0.203,0.692,1.668,2.157,2.157,1.668,1.668,3.133,5.575,8.016,10.457,11.434,11.434,8.993,4.110,-2.726,-8.586,-12.980,-14.445,-13.957,-12.980,-13.468,-13.957,-14.445,-13.957,-12.492,-12.004,-12.980,-15.422,-17.375,-17.375,-14.933,-11.027,-7.609,-6.144,-6.144,-6.144,-4.679,-2.238,0.203,2.645,4.110,5.575,6.551,8.016,8.993,9.481,8.016,6.063,4.110,2.645,2.157,1.180,-1.261,-4.191,-7.121,-8.097,-8.097,-7.121,-7.121,-9.562,-12.980,-16.398,-17.863,-16.398,-12.492,-8.097,-3.703,0.203,3.133,5.575,6.551,7.039,7.039,6.063,3.621,0.203,-5.656,-12.004,-18.351,-22.746,-23.722,-22.257,-18.840,-14.933,-10.539,-7.121,-3.703,-1.750,0.203,0.692,0.692,0.203,-0.285,-0.285,-0.773,-1.261,-3.215,-4.679,-6.144,-7.121,-7.121,-6.144,-5.168,-3.703,-1.750,0.203,2.157,3.133,2.157,0.692,-0.285,-0.773,0.203,0.692,0.692,0.203,-0.285,-0.773,-0.773,-1.261,-2.238,-4.191,-6.144,-7.121,-6.632,-5.656,-4.191,-2.726,-1.261,-0.285,0.692,1.180,1.180
2,F7,24,-9.633,-9.145,-10.122,-10.122,-10.122,-9.145,-8.169,-7.192,-7.192,-7.680,-8.169,-8.169,-7.192,-5.727,-3.286,-0.356,1.597,0.621,-3.774,-11.098,-19.399,-25.747,-28.676,-27.700,-24.770,-21.352,-18.911,-17.934,-16.469,-15.493,-15.004,-15.493,-15.493,-15.004,-13.540,-10.610,-7.680,-5.239,-4.751,-5.727,-7.192,-8.657,-9.633,-10.610,-11.098,-11.098,-10.610,-9.145,-7.192,-5.239,-4.751,-4.751,-4.751,-4.751,-4.262,-3.286,-2.797,-2.797,-2.309,-1.333,1.109,4.038,5.992,5.992,5.015,2.574,0.621,-1.333,-3.774,-6.215,-8.657,-9.633,-9.145,-7.680,-6.704,-7.192,-9.145,-10.610,-12.075,-11.587,-10.122,-9.145,-9.145,-8.169,-6.704,-4.262,-3.286,-3.286,-5.239,-8.169,-9.633,-9.145,-8.169,-7.680,-7.680,-8.169,-8.657,-8.657,-9.145,-10.122,-11.587,-11.587,-9.633,-5.239,0.621,6.480,10.386,12.339,12.828,13.316,13.316,12.339,10.386,6.968,3.062,0.132,-1.333,-1.821,-2.309,-4.262,-6.215,-8.169,-9.633,-9.633,-9.145,-9.145,-9.145,-9.633,-9.633,-8.169,-6.215,-4.262,-2.309,-1.333,-0.844,-2.309,-6.215,-11.098,-15.981,-19.887,-20.864,-20.864,-20.864,-20.864,-20.864,-19.887,-17.934,-15.981,-14.516,-15.493,-17.934,-20.864,-21.840,-20.376,-16.958,-14.516,-14.028,-15.981,-18.911,-20.864,-20.376,-18.422,-16.469,-15.004,-15.004,-15.493,-16.469,-16.958,-18.422,-20.376,-23.794,-26.723,-29.165,-30.629,-31.118,-31.606,-32.583,-33.559,-33.559,-33.071,-32.094,-31.118,-31.606,-32.094,-32.583,-33.071,-31.606,-28.676,-25.747,-21.840,-18.911,-15.981,-14.028,-12.075,-10.122,-8.169,-8.169,-10.122,-14.516,-20.864,-27.212,-32.583,-36.489,-37.465,-36.977,-34.536,-30.629,-25.747,-20.864,-16.958,-13.540,-11.098,-10.610,-11.098,-12.563,-14.028,-15.493,-15.493,-14.516,-12.075,-10.610,-9.633,-9.633,-10.610,-11.098,-11.587,-11.098,-10.122,-9.145,-9.145,-9.633,-10.610,-13.051,-15.493,-16.958,-16.958,-15.493,-13.540,-11.587,-11.098,-12.563,-15.004,-17.446,-18.911,-18.911,-18.422,-17.446,-16.469,-15.493,-14.028,-11.098,-8.657,-6.704,-5.727,-6.215,-7.680
3,F8,24,-3.805,-0.875,0.102,-0.875,-3.316,-5.269,-5.758,-5.269,-3.805,-3.316,-3.805,-5.269,-6.734,-7.711,-6.734,-5.758,-5.269,-6.246,-9.176,-12.594,-15.523,-15.523,-14.058,-11.617,-9.176,-8.199,-8.199,-8.687,-9.176,-9.176,-8.199,-5.758,-2.340,1.567,4.496,6.938,9.379,11.332,13.285,13.774,13.285,10.844,7.914,5.961,5.473,6.449,6.938,6.449,5.473,4.985,5.961,8.403,10.356,11.332,10.844,9.867,10.356,13.774,19.145,24.028,27.445,27.445,25.004,21.586,19.145,17.192,16.215,14.750,11.332,6.449,1.567,-2.340,-4.293,-4.781,-3.805,-3.316,-3.805,-4.781,-5.758,-5.758,-5.269,-3.805,-1.851,-0.387,1.567,3.520,5.473,6.938,6.938,5.961,4.985,4.008,3.520,3.520,4.008,4.496,4.008,2.543,0.102,-2.340,-4.781,-5.269,-3.805,-0.387,3.031,5.961,8.403,9.867,10.356,10.844,9.379,6.449,2.543,-1.363,-3.316,-3.805,-3.316,-2.828,-2.828,-3.805,-5.758,-7.711,-8.199,-7.711,-6.246,-3.805,-2.828,-1.363,-0.875,-0.387,0.102,0.590,1.078,2.543,3.031,2.543,0.102,-4.293,-9.176,-13.082,-15.035,-15.035,-14.058,-13.570,-14.058,-14.058,-13.570,-13.570,-14.058,-16.012,-18.941,-21.383,-21.383,-18.941,-15.523,-12.105,-9.664,-8.687,-7.711,-6.734,-4.781,-2.340,-0.387,2.055,3.520,4.496,4.496,3.031,1.567,-0.387,-2.340,-3.316,-3.805,-3.805,-3.805,-5.269,-7.222,-10.152,-12.105,-13.082,-12.594,-12.594,-13.082,-15.035,-16.988,-17.965,-16.500,-13.082,-8.199,-3.805,0.590,3.520,5.961,7.426,8.403,8.403,7.426,4.985,0.590,-5.758,-12.105,-18.453,-22.359,-23.336,-21.871,-17.476,-11.617,-5.758,-0.387,3.031,4.985,5.473,4.985,4.008,3.031,1.567,0.102,-0.875,-1.851,-1.851,-1.851,-1.363,-1.363,-1.363,-1.363,-1.851,-1.363,0.102,2.055,4.985,6.449,5.961,4.008,2.543,1.567,2.055,3.031,3.031,2.543,2.055,2.543,3.031,4.008,3.031,1.078,-1.851,-3.316,-3.805,-2.828,-1.363,-0.387,-0.387,-1.363,-2.340,-2.828,-3.316
4,AF1,24,-8.535,-7.070,-6.093,-5.605,-5.117,-4.628,-4.140,-3.164,-3.164,-3.652,-5.117,-6.093,-5.605,-4.140,-0.722,2.207,4.161,3.184,-1.211,-8.535,-15.371,-21.230,-23.671,-23.183,-20.742,-18.300,-16.347,-14.394,-13.418,-12.441,-11.464,-10.976,-10.488,-9.511,-7.070,-3.164,1.231,4.161,4.649,2.696,-0.722,-5.117,-8.535,-10.000,-10.000,-9.511,-9.023,-8.535,-8.535,-8.046,-7.070,-6.582,-6.093,-5.605,-4.628,-3.164,-1.211,1.719,4.649,8.067,11.485,13.926,14.903,13.926,11.973,10.020,8.555,7.090,4.161,0.254,-4.140,-8.535,-10.488,-10.488,-9.511,-8.535,-8.535,-9.023,-8.535,-7.558,-5.605,-3.652,-3.164,-2.675,-2.675,-1.699,-0.722,0.254,-0.234,-1.211,-2.675,-2.675,-2.187,-2.187,-3.164,-4.628,-5.605,-5.605,-5.117,-5.117,-5.605,-6.582,-5.605,-1.211,5.137,11.485,16.368,17.832,17.832,17.344,16.856,16.368,14.903,11.485,7.090,3.672,2.696,3.672,5.137,6.114,4.649,2.696,1.719,0.743,0.743,-0.234,-1.699,-3.164,-3.652,-1.699,1.719,5.625,8.067,9.043,7.579,4.649,-0.234,-5.117,-10.488,-13.418,-15.371,-14.882,-14.394,-14.882,-14.882,-14.394,-13.418,-11.464,-10.000,-10.488,-11.953,-13.418,-14.394,-12.441,-10.000,-8.046,-7.558,-8.535,-10.976,-11.464,-10.488,-7.558,-4.628,-2.187,-0.722,-0.234,0.743,0.743,-0.234,-2.187,-5.117,-7.558,-8.535,-8.535,-8.535,-9.511,-11.953,-14.394,-15.371,-14.882,-13.906,-13.418,-14.882,-16.836,-19.277,-19.765,-18.789,-16.836,-14.394,-10.976,-7.558,-4.140,-1.699,0.254,0.254,0.254,-1.211,-3.652,-7.558,-13.418,-19.765,-25.136,-28.554,-28.554,-26.601,-23.671,-20.742,-17.812,-14.394,-11.464,-8.535,-6.093,-5.117,-4.628,-4.628,-4.628,-4.628,-4.140,-4.628,-5.605,-7.558,-9.023,-10.488,-11.464,-11.464,-10.976,-9.511,-7.558,-5.117,-3.652,-3.164,-4.140,-5.605,-6.582,-6.093,-5.117,-4.140,-3.652,-3.652,-4.140,-5.117,-7.070,-8.535,-10.488,-12.441,-13.418,-12.929,-12.441,-10.488,-9.511,-7.558,-6.093,-4.628,-3.652,-3.652,-3.652
5,AF2,24,-8.687,-6.734,-5.269,-4.293,-3.805,-3.805,-3.805,-3.316,-3.316,-3.805,-4.781,-5.269,-5.758,-4.781,-2.340,0.102,2.055,1.567,-1.363,-6.246,-11.617,-15.035,-16.500,-16.012,-14.058,-12.105,-10.640,-9.664,-9.664,-9.176,-8.687,-8.199,-7.222,-5.758,-3.316,0.102,4.008,7.426,8.891,7.426,3.520,-1.851,-6.734,-9.664,-9.664,-8.687,-6.734,-6.246,-6.246,-6.246,-5.758,-4.781,-3.316,-2.340,-1.851,-0.875,1.078,5.473,11.332,16.703,21.098,22.563,21.586,18.168,14.750,12.309,10.356,8.891,5.473,0.590,-4.293,-8.687,-10.640,-10.640,-10.152,-9.176,-9.176,-9.664,-9.664,-8.687,-6.734,-4.781,-3.805,-2.340,-0.875,0.590,2.055,3.520,4.008,3.031,2.055,1.567,1.078,1.078,1.078,1.078,0.590,0.102,-0.875,-2.340,-4.293,-5.269,-4.293,0.102,6.449,12.797,16.703,18.168,18.168,16.703,15.727,14.262,12.309,8.403,4.496,2.055,1.567,3.031,4.496,4.985,4.008,2.055,0.590,0.102,0.102,0.102,-0.387,-1.363,-1.363,0.590,4.008,7.426,9.867,10.844,9.379,5.961,1.567,-4.293,-9.664,-13.082,-14.547,-14.058,-13.570,-13.570,-14.547,-15.523,-15.523,-14.547,-13.570,-13.570,-15.035,-16.500,-16.500,-14.547,-11.617,-9.176,-7.222,-7.222,-8.199,-7.222,-6.246,-3.805,-1.851,0.102,1.567,3.031,4.496,5.473,4.985,3.520,1.567,-0.387,-1.363,-1.851,-2.828,-4.293,-7.222,-9.664,-11.129,-11.129,-10.640,-11.129,-12.594,-15.523,-17.965,-18.941,-18.453,-16.012,-12.594,-9.176,-5.269,-1.851,1.078,3.031,2.543,2.055,0.102,-2.340,-5.269,-9.664,-15.035,-19.918,-23.336,-25.289,-24.312,-21.383,-17.965,-14.058,-10.152,-7.222,-4.781,-3.316,-2.828,-2.828,-2.828,-2.828,-2.828,-3.316,-4.781,-6.734,-9.176,-11.617,-13.570,-14.547,-14.547,-13.570,-12.105,-10.152,-7.711,-5.758,-4.781,-4.781,-5.269,-5.758,-5.758,-4.781,-4.293,-4.293,-4.781,-5.269,-5.269,-5.269,-5.269,-6.734,-9.176,-11.617,-13.082,-13.570,-12.594,-11.617,-10.152,-8.687,-7.711,-6.246,-5.269,-4.781
6,FZ,24,-7.609,-7.609,-6.632,-4.679,-2.726,-1.750,-1.261,-1.261,-1.750,-1.750,-2.238,-2.726,-2.726,-1.750,0.692,3.133,4.598,4.110,0.692,-4.191,-9.074,-12.980,-13.957,-13.957,-13.468,-12.492,-12.004,-12.004,-11.027,-10.539,-10.050,-10.050,-10.050,-9.562,-7.121,-3.703,0.203,2.645,3.133,1.180,-2.726,-6.632,-10.050,-11.515,-11.027,-10.050,-9.074,-8.586,-8.586,-8.097,-8.586,-8.097,-7.609,-7.121,-6.144,-5.656,-4.191,-0.773,3.133,7.528,10.946,12.410,11.434,8.993,6.551,5.086,4.598,3.621,1.180,-2.726,-6.632,-10.050,-11.515,-11.515,-10.539,-10.050,-10.539,-10.539,-10.050,-8.097,-5.656,-4.679,-4.679,-5.656,-6.144,-6.144,-5.168,-3.703,-3.215,-3.703,-4.679,-5.168,-5.168,-5.656,-5.656,-6.144,-6.144,-4.679,-3.703,-3.215,-3.703,-4.679,-4.679,-2.238,2.645,8.016,11.922,13.387,13.387,12.899,12.899,12.410,10.946,7.528,3.133,0.203,-0.285,1.180,2.645,3.621,3.133,2.157,1.180,1.668,2.157,1.180,-0.773,-2.726,-3.215,-1.750,1.668,5.575,7.528,7.528,5.575,1.668,-2.726,-6.632,-10.050,-12.004,-12.004,-11.027,-10.050,-10.050,-11.027,-12.004,-11.515,-10.050,-8.097,-6.632,-6.632,-7.121,-7.121,-6.144,-4.191,-2.726,-1.750,-2.726,-3.703,-4.679,-3.703,-2.238,0.203,2.157,3.133,4.110,4.110,4.110,3.621,2.645,1.180,0.203,-0.773,-1.261,-2.238,-3.215,-5.168,-6.144,-6.632,-6.632,-6.632,-6.632,-7.609,-9.074,-9.562,-10.050,-10.050,-10.050,-9.562,-7.609,-5.168,-1.750,0.692,2.157,1.180,-0.773,-2.726,-5.168,-7.609,-11.027,-14.445,-17.375,-19.328,-19.328,-18.351,-16.398,-14.445,-12.004,-9.562,-6.632,-3.703,-1.261,-0.285,0.203,-0.285,-1.261,-1.261,-1.261,-1.261,-2.238,-4.191,-6.632,-9.074,-11.027,-12.492,-12.492,-12.004,-11.027,-9.562,-8.586,-7.121,-6.144,-6.144,-6.144,-6.144,-5.656,-4.679,-4.679,-4.191,-4.679,-4.679,-5.168,-5.656,-7.609,-9.562,-11.027,-12.004,-11.515,-10.539,-9.074,-7.121,-6.144,-4.679,-3.703,-3.215,-2.726
7,F4,24,-7.507,-6.042,-4.578,-3.601,-3.113,-3.113,-2.625,-2.136,-1.648,-1.648,-2.136,-3.113,-4.578,-5.066,-4.089,-2.625,-0.671,-0.183,-0.671,-2.625,-4.578,-5.554,-6.042,-5.554,-4.578,-4.578,-4.578,-4.578,-4.578,-4.578,-4.578,-4.089,-3.113,-1.648,0.305,3.235,5.676,8.606,10.559,10.071,7.629,4.211,0.793,-1.648,-2.136,-1.160,0.305,0.793,0.793,0.305,-0.183,0.305,1.282,1.770,1.282,1.770,2.747,6.165,11.536,16.907,20.813,21.790,20.325,16.907,13.489,11.047,9.583,8.118,6.165,3.235,-0.183,-3.113,-5.066,-5.554,-5.554,-6.042,-7.019,-7.996,-7.996,-7.019,-5.554,-4.578,-4.089,-3.601,-2.625,-0.671,0.793,2.258,2.258,1.770,1.282,1.282,1.282,1.282,1.282,0.793,0.793,0.793,-0.183,-1.648,-3.601,-5.066,-4.089,-1.160,3.723,8.118,11.047,12.024,11.536,11.536,10.559,9.094,6.165,2.747,-0.671,-2.136,-1.648,-0.183,1.282,1.282,-0.183,-2.136,-3.601,-3.601,-3.601,-3.113,-3.113,-3.113,-3.113,-2.136,-0.183,1.770,3.723,4.700,4.211,2.258,-1.160,-5.066,-8.484,-10.925,-10.925,-9.949,-8.484,-7.996,-8.484,-8.972,-8.972,-8.972,-9.460,-10.437,-11.902,-13.367,-13.367,-11.414,-8.484,-6.042,-4.578,-4.578,-4.089,-3.601,-1.648,-0.183,1.770,3.723,5.188,6.653,7.141,6.653,5.676,3.723,2.258,1.282,0.793,0.305,-0.671,-2.625,-4.578,-6.531,-7.507,-7.019,-6.042,-6.042,-7.507,-9.460,-10.925,-11.902,-11.414,-9.460,-6.531,-3.113,0.793,4.211,7.141,8.118,8.118,7.141,4.700,2.258,-1.160,-5.554,-10.437,-14.343,-17.273,-18.250,-17.273,-14.832,-11.902,-8.484,-5.066,-2.136,-0.183,2.258,3.235,3.235,2.747,2.258,1.282,0.305,-0.671,-2.136,-3.601,-5.554,-7.507,-8.484,-8.972,-9.460,-8.484,-6.531,-4.089,-2.136,-1.160,-1.160,-1.648,-1.648,-1.160,-0.183,0.305,-0.183,-0.671,-1.160,-1.160,-0.671,-0.183,-1.160,-3.601,-5.554,-7.507,-8.484,-7.996,-7.507,-6.531,-6.042,-5.554,-4.578,-3.601,-3.113
8,F3,24,-4.791,-4.303,-4.303,-4.303,-3.815,-3.326,-1.862,-0.397,0.092,-0.885,-1.862,-3.326,-3.326,-1.862,0.580,3.998,6.439,5.951,2.533,-3.326,-10.651,-16.510,-19.440,-19.928,-18.951,-16.998,-15.533,-14.069,-12.604,-11.627,-10.162,-10.162,-10.651,-9.674,-7.721,-4.791,-1.373,1.068,0.580,-1.862,-5.280,-8.698,-10.162,-10.162,-8.698,-7.721,-7.233,-6.744,-6.744,-7.233,-7.233,-7.721,-7.721,-7.233,-6.256,-4.791,-3.815,-2.350,-0.885,2.045,4.974,8.392,10.345,10.834,8.881,6.927,4.486,3.021,1.068,-1.373,-4.303,-6.256,-6.744,-6.256,-5.768,-5.280,-6.256,-7.233,-7.233,-5.768,-4.303,-3.326,-3.815,-4.303,-4.791,-4.303,-2.838,-1.373,-1.373,-2.350,-3.326,-3.815,-4.303,-4.791,-5.768,-7.233,-7.721,-7.233,-6.256,-5.280,-5.768,-6.256,-6.256,-3.326,1.556,6.927,10.834,12.299,12.299,11.810,11.322,11.322,10.345,7.904,4.486,1.556,0.092,0.092,1.068,0.580,-0.885,-2.350,-3.326,-3.326,-2.350,-2.350,-2.838,-4.303,-5.280,-4.303,-0.885,2.533,4.974,5.463,4.486,1.556,-1.862,-6.256,-9.674,-12.604,-13.580,-13.580,-13.092,-12.604,-12.115,-12.115,-11.139,-10.162,-8.698,-8.698,-10.162,-11.627,-12.115,-11.139,-8.698,-6.256,-5.768,-7.721,-10.162,-12.115,-12.115,-9.674,-6.256,-4.303,-3.326,-3.815,-4.303,-4.791,-5.280,-6.744,-8.698,-10.651,-12.115,-12.604,-13.092,-13.580,-14.557,-16.022,-16.510,-16.022,-15.533,-14.557,-15.045,-16.022,-16.510,-17.487,-16.998,-16.510,-15.533,-13.580,-11.627,-9.186,-7.721,-6.256,-5.768,-5.768,-6.256,-7.721,-11.139,-15.045,-19.440,-23.346,-25.299,-25.299,-23.834,-22.369,-20.905,-18.951,-16.510,-14.069,-11.139,-8.698,-7.721,-7.721,-8.209,-8.698,-9.186,-8.698,-8.698,-8.698,-9.186,-10.162,-11.627,-12.604,-13.580,-13.580,-13.092,-11.627,-10.162,-8.209,-7.721,-7.721,-8.698,-9.186,-9.186,-9.186,-8.209,-7.233,-6.744,-6.744,-7.233,-8.698,-11.139,-13.092,-15.045,-16.022,-16.022,-15.533,-14.069,-12.604,-10.651,-8.698,-7.233,-6.256,-5.768,-5.768
9,FC6,24,-3.855,-2.391,-1.902,-2.879,-4.832,-5.809,-6.297,-5.320,-3.367,-2.879,-3.367,-5.320,-7.273,-9.226,-9.715,-9.715,-8.738,-7.762,-6.297,-5.320,-3.855,-2.391,-1.414,-0.926,-0.926,-1.902,-2.879,-3.855,-4.832,-5.320,-5.320,-3.855,-2.391,-0.437,0.539,1.516,2.004,3.957,6.399,8.840,10.793,10.793,9.328,7.863,6.399,6.399,5.910,5.422,3.957,2.981,2.981,4.445,5.910,7.375,6.887,6.399,6.887,8.840,12.258,15.188,17.141,17.141,15.188,12.258,9.328,8.352,8.840,8.840,8.352,6.399,3.469,1.027,-0.437,-1.414,-1.414,-1.902,-2.879,-3.367,-2.879,-2.391,-2.391,-2.391,-3.367,-2.879,-1.414,0.539,2.981,4.445,4.934,4.445,4.445,4.934,6.399,6.887,7.375,7.375,6.887,6.399,5.422,3.957,2.004,0.051,-0.437,0.539,2.492,4.934,6.399,7.375,7.863,7.863,6.887,5.910,3.469,1.027,-0.926,-1.902,-1.414,-0.437,0.539,0.051,-1.414,-2.879,-4.832,-4.832,-3.855,-2.391,-0.926,-0.437,-1.414,-2.391,-2.391,-2.391,-0.926,1.027,2.492,2.981,2.004,0.051,-1.902,-3.367,-3.855,-3.367,-2.391,-1.414,-1.414,-1.414,-1.902,-2.879,-6.297,-9.715,-13.621,-16.551,-16.551,-15.574,-13.133,-10.691,-9.226,-7.273,-4.832,-1.902,1.516,3.957,5.910,7.375,8.840,9.816,9.816,8.352,5.910,2.981,0.539,-0.437,-1.414,-1.902,-2.879,-4.832,-7.273,-8.738,-10.203,-10.203,-10.691,-10.203,-10.203,-11.180,-12.156,-12.156,-10.203,-6.785,-1.902,2.004,5.910,8.352,10.305,11.770,12.746,12.746,10.793,7.375,2.492,-2.879,-8.250,-12.644,-15.086,-15.086,-13.621,-11.180,-8.250,-5.320,-2.391,0.539,3.469,6.399,8.352,8.352,6.887,4.445,2.004,0.051,-1.414,-1.902,-1.902,-1.902,-1.902,-2.391,-2.879,-2.879,-2.391,-0.926,1.027,2.981,2.981,2.004,1.027,0.051,0.051,1.027,1.516,0.539,-0.437,-0.926,-0.437,0.539,1.027,0.051,-2.391,-5.320,-6.785,-6.785,-6.297,-5.320,-4.832,-4.832,-3.855,-3.855,-2.879,-2.879
