,filename,trials,samples,post_stim_samples,stimulation,trial
0,,,,,,
1,co2c0000347.rd,120,416,368,S1 obj,34
2,co2c0000347.rd,120,416,368,S1 obj,36
3,co2c0000347.rd,120,416,368,S1 obj,38
4,co2c0000347.rd,120,416,368,S1 obj,42
5,co2c0000347.rd,120,416,368,S1 obj,46
6,co2c0000347.rd,120,416,368,S1 obj,48
7,co2c0000347.rd,120,416,368,S1 obj,54
8,co2c0000347.rd,120,416,368,S1 obj,58
9,co2c0000347.rd,120,416,368,S1 obj,60
10,co2c0000347.rd,120,416,368,S1 obj,62
11,co2c0000347.rd,120,416,368,S2 nomatch,63
12,co2c0000347.rd,120,416,368,S2 nomatch,67
13,co2c0000347.rd,120,416,368,S2 nomatch,69
14,co2c0000347.rd,120,416,368,S2 nomatch,73
15,co2c0000347.rd,120,416,368,S2 nomatch,83
16,co2c0000347.rd,120,416,368,S2 match,85
17,co2c0000347.rd,120,416,368,S2 nomatch,87
18,co2c0000347.rd,120,416,368,S2 nomatch,89
19,co2c0000347.rd,120,416,368,S2 match,91
20,co2c0000347.rd,120,416,368,S2 nomatch,93
21,co2c0000347.rd,120,416,368,S2 nomatch,95
22,co2c0000347.rd,120,416,368,S2 match,97
23,co2c0000347.rd,120,416,368,S2 match,99
24,co2c0000347.rd,120,416,368,S2 match,101
25,co2c0000347.rd,120,416,368,S2 nomatch,103
26,co2c0000347.rd,120,416,368,S2 match,105
27,co2c0000347.rd,120,416,368,S2 match,107
28,co2c0000347.rd,120,416,368,S2 match,109
29,co2c0000347.rd,120,416,368,S2 match,113
30,co2c0000347.rd,120,416,368,S2 match,117
