Channel_Number,Channel,Trial,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255
0,FP1,32,-2.909,-2.421,-1.444,-0.956,-0.956,-1.933,-1.933,-0.956,0.020,1.973,2.950,3.438,3.927,4.415,3.927,2.950,1.485,0.509,1.485,2.950,3.927,2.462,-0.468,-2.909,-2.909,0.020,3.438,4.415,2.950,0.997,0.997,3.927,8.321,11.251,10.763,7.345,1.485,-2.909,-5.351,-4.862,-2.421,0.997,2.462,0.509,-3.398,-7.304,-8.280,-5.351,-0.468,2.462,1.973,-0.468,-3.398,-4.374,-3.886,-3.886,-5.839,-9.257,-10.234,-8.280,-3.886,0.509,0.997,-1.933,-5.351,-6.327,-4.862,-0.468,2.950,3.438,1.973,0.509,0.509,1.485,1.973,0.997,-1.444,-3.398,-3.886,-2.909,-2.421,-2.421,-2.909,-2.909,-2.421,-0.956,-0.468,-1.444,-3.886,-4.862,-4.862,-1.933,0.997,2.950,2.462,0.997,-0.956,-1.444,-2.421,-2.421,-3.398,-3.398,-1.933,0.997,3.927,5.391,3.927,1.973,1.485,2.462,3.927,4.415,2.950,0.997,0.509,0.509,0.997,0.509,0.509,0.020,0.509,1.973,3.927,5.880,6.856,6.368,3.927,1.973,0.020,-0.468,0.020,1.485,2.950,3.438,1.973,0.020,-1.444,-1.933,-1.444,-0.468,-0.956,-1.933,-2.909,-4.374,-4.862,-4.862,-4.862,-5.351,-5.351,-4.862,-3.886,-3.398,-4.374,-5.351,-6.327,-5.351,-4.374,-3.398,-4.374,-5.839,-7.304,-6.816,-4.862,-2.421,-1.444,-1.444,-1.933,-0.468,1.485,2.950,2.462,0.020,-3.398,-5.839,-5.839,-3.398,0.509,3.438,5.880,5.880,4.415,2.462,0.997,0.020,0.020,0.509,1.485,1.485,0.509,-0.956,-2.909,-3.398,-3.398,-2.421,-0.956,0.020,0.997,1.973,0.509,-0.956,-2.421,-2.909,-0.468,1.973,3.438,1.485,-0.956,-2.909,-2.909,-1.444,-0.956,-1.933,-4.374,-5.351,-2.909,0.997,4.415,5.391,3.438,-0.468,-3.886,-6.327,-6.816,-6.327,-5.839,-5.839,-7.304,-9.257,-11.698,-13.163,-13.163,-9.745,-5.351,-0.956,1.485,2.462,2.462,2.950,4.415,4.903,3.927,1.485,-0.468,-1.444,-0.956,-0.468,-0.956,-1.444,-0.956,1.485,4.903,6.368,5.391,1.485,-1.444,-1.933
1,FP2,32,1.973,0.509,-3.886,-7.304,-8.280,-6.327,-1.933,2.462,3.438,1.485,-1.933,-3.398,-2.421,0.997,2.950,3.438,1.485,0.020,0.997,2.462,2.950,0.997,-3.398,-6.816,-6.327,-1.933,3.438,5.880,4.415,1.485,-0.468,1.973,6.368,8.809,7.833,2.950,-2.421,-3.886,-1.933,2.462,6.368,5.391,0.997,-5.839,-10.722,-12.187,-9.745,-4.374,0.997,4.415,5.391,4.903,2.462,0.509,-1.933,-4.862,-8.280,-10.234,-9.745,-6.327,-2.421,0.020,0.020,-1.444,-2.421,-0.956,1.973,4.903,5.391,3.927,0.997,-0.956,-1.444,-0.956,-0.956,-1.933,-1.444,0.997,4.903,7.833,6.856,2.950,-2.909,-8.280,-9.745,-6.816,-3.398,-1.933,-2.909,-5.351,-5.839,-2.421,2.950,6.856,7.345,3.927,-0.956,-4.374,-5.351,-4.862,-4.374,-3.398,-2.421,0.509,4.903,8.321,8.321,4.903,0.509,-2.421,-2.909,0.020,3.927,6.368,5.880,1.485,-3.398,-6.816,-6.816,-3.886,0.997,4.903,7.833,8.809,8.809,7.345,4.415,0.020,-3.886,-6.327,-4.862,-0.468,5.391,8.809,8.321,4.415,-0.956,-4.862,-7.792,-8.769,-9.745,-9.745,-6.816,-1.933,3.927,7.345,5.391,-1.444,-9.745,-14.628,-14.628,-11.698,-8.280,-6.816,-4.862,-2.909,-0.468,0.020,-2.909,-8.769,-14.628,-15.116,-10.234,-2.909,1.973,1.485,-3.398,-7.304,-6.327,0.997,7.833,9.786,4.903,-3.886,-10.722,-12.187,-8.769,-3.886,-0.468,0.997,3.438,6.856,9.786,9.786,4.415,-4.374,-11.698,-14.140,-10.722,-5.351,-0.956,0.997,0.997,0.997,1.485,1.973,0.509,-2.421,-6.816,-9.745,-9.257,-6.327,-1.933,1.485,3.927,3.927,2.950,1.485,-0.468,-2.909,-6.327,-8.769,-11.210,-10.722,-7.304,-2.421,1.485,1.973,0.509,-2.909,-5.351,-6.327,-5.839,-4.862,-4.374,-4.862,-6.816,-11.698,-17.558,-21.464,-19.999,-12.187,-1.933,5.391,6.856,3.438,0.509,0.509,2.950,3.927,0.997,-3.886,-5.351,-1.444,4.903,7.345,3.438,-4.862,-9.745,-6.816,0.997,6.856,6.856,1.973,-3.398,-2.909
2,F7,32,5.859,3.418,-0.977,-3.906,-4.395,-2.930,0.000,2.930,4.883,5.371,3.906,2.930,3.418,5.371,6.836,6.348,4.395,1.953,1.953,3.906,5.859,6.348,4.883,3.418,3.418,4.883,5.859,4.883,3.418,2.930,4.883,8.301,10.254,9.277,6.348,4.395,3.418,3.906,4.395,3.906,3.906,2.930,0.977,-2.930,-8.301,-11.719,-10.254,-4.395,2.441,4.883,1.465,-3.418,-6.348,-4.395,-1.465,-1.465,-5.371,-11.230,-11.719,-6.348,0.977,4.883,2.441,-3.906,-8.789,-7.324,-1.953,2.930,3.418,0.000,-3.418,-4.395,-1.953,0.977,0.977,-2.930,-7.812,-11.230,-11.230,-7.324,-1.953,1.465,1.953,-0.488,-2.930,-4.395,-3.906,-2.441,-2.930,-4.883,-7.812,-9.766,-8.301,-4.395,0.488,3.418,2.930,-0.977,-5.371,-7.812,-7.812,-6.348,-4.395,-2.441,-1.465,0.000,1.953,4.883,6.348,5.859,1.465,-5.371,-10.742,-13.184,-10.254,-4.883,1.465,5.371,5.371,3.418,0.488,-2.930,-3.906,-2.930,-0.977,1.465,1.953,-0.488,-3.906,-6.348,-5.859,-2.930,0.488,1.953,0.000,-4.395,-8.789,-9.277,-6.836,-3.418,-2.441,-3.906,-6.836,-8.301,-6.348,-2.930,-0.977,-1.953,-5.859,-10.254,-11.719,-11.230,-9.277,-7.812,-6.348,-4.883,-1.465,0.000,0.000,-3.418,-7.324,-9.277,-7.324,-3.418,-0.977,-1.465,-4.395,-6.348,-6.836,-4.883,-3.418,-4.395,-6.348,-7.324,-5.859,-1.465,2.441,4.883,4.395,1.953,-0.977,-4.395,-7.812,-10.254,-9.277,-4.395,1.465,5.859,5.859,0.977,-4.395,-8.301,-8.301,-5.371,-3.418,-2.441,-2.441,-2.441,-1.465,-0.977,-0.977,-1.953,-2.441,-1.953,0.488,3.906,5.371,4.395,0.977,-2.930,-5.859,-7.324,-7.812,-6.348,-2.441,2.930,7.812,8.301,2.930,-4.395,-10.254,-11.230,-7.324,-2.930,-1.465,-2.930,-5.859,-8.301,-9.277,-10.254,-11.230,-10.742,-8.789,-5.859,-2.441,-0.977,-0.488,-0.488,1.465,3.906,5.371,4.395,0.977,-2.441,-5.859,-7.324,-6.348,-3.906,0.488,4.883,8.301,8.789,4.883,-0.977,-6.836,-8.301
3,F8,32,-0.488,7.812,7.324,0.488,-6.836,-8.789,-3.906,2.930,3.906,-0.977,-8.301,-11.230,-5.859,3.906,11.719,11.230,5.371,-0.977,-3.418,-0.488,2.930,4.395,2.930,0.488,-0.488,0.000,1.465,1.953,2.441,2.441,2.930,4.395,6.836,9.766,12.695,13.672,11.230,4.883,-3.418,-9.277,-9.766,-4.395,2.930,5.859,3.906,-1.953,-4.883,-2.441,4.395,10.742,11.719,6.836,0.488,-3.418,-3.906,-2.930,-1.953,-0.977,1.953,5.859,8.789,6.836,-0.488,-9.277,-11.719,-4.883,7.324,17.090,17.578,9.766,-0.977,-6.836,-6.348,-3.418,-1.953,-1.465,1.953,10.254,20.020,23.438,16.602,1.953,-11.719,-18.066,-14.648,-7.812,-1.953,0.977,3.418,6.836,10.254,9.277,4.395,-1.465,-4.883,-3.906,-2.441,-2.930,-4.883,-5.859,-2.930,2.930,7.812,8.789,4.883,-0.488,-4.883,-6.836,-6.836,-5.859,-4.883,-3.906,-1.953,0.977,3.418,3.906,0.000,-4.883,-7.324,-4.883,-0.488,1.953,-0.488,-5.859,-10.254,-9.277,-4.883,0.488,2.930,2.441,0.488,-0.977,-2.441,-5.371,-10.254,-14.160,-14.160,-8.301,-0.488,4.395,2.930,-1.953,-5.371,-4.883,-3.906,-6.836,-16.113,-25.391,-25.879,-14.160,4.395,17.578,16.602,2.441,-14.160,-21.484,-17.578,-10.742,-10.254,-17.578,-24.902,-22.461,-5.371,15.625,26.367,18.555,-2.441,-21.973,-28.320,-19.043,-3.418,6.836,6.836,0.000,-5.859,-6.348,-1.953,2.930,3.906,0.000,-5.859,-10.742,-11.719,-10.254,-6.836,-3.418,-0.977,-0.977,-4.883,-9.766,-12.207,-9.277,-1.953,4.883,6.836,1.953,-5.859,-10.742,-9.766,-4.395,0.000,0.000,-3.418,-6.836,-6.836,-2.441,3.418,5.371,2.930,-2.441,-6.836,-8.789,-7.324,-4.395,-1.465,0.977,1.953,0.000,-3.906,-8.301,-10.742,-9.766,-4.883,0.000,1.953,0.488,-4.883,-10.742,-14.648,-16.602,-18.066,-18.555,-16.113,-8.301,4.395,17.578,23.438,18.555,5.371,-7.324,-12.207,-7.812,0.000,4.395,1.953,-3.906,-6.836,-3.418,5.371,13.184,14.648,8.301,-2.930,-12.207,-14.160,-8.789
4,AF1,32,-0.417,-0.905,-0.905,0.071,0.071,-0.417,-0.417,-0.417,0.559,1.536,2.513,3.001,2.513,2.513,1.536,0.559,-0.417,-0.417,1.048,2.024,1.536,-0.417,-3.347,-4.323,-2.370,1.536,3.977,3.489,1.048,-0.417,0.559,3.977,7.395,8.860,7.395,3.977,1.048,-0.905,-1.394,-1.394,0.071,1.536,2.513,2.024,-0.417,-2.858,-4.323,-3.835,-1.394,1.048,1.536,0.559,-0.417,-0.905,-0.417,-0.417,-1.882,-3.835,-5.300,-4.812,-1.882,0.071,0.559,-0.417,-1.882,-1.394,1.048,3.977,5.442,4.466,1.536,-0.417,-0.417,1.536,3.001,3.001,1.536,0.071,-1.394,-0.905,-0.417,-0.905,-1.882,-2.858,-2.370,-0.905,0.071,1.048,-0.417,-2.370,-3.347,-3.347,-1.394,1.536,3.001,3.001,1.536,0.071,-1.394,-1.882,-2.370,-2.370,-1.394,0.071,1.536,3.489,3.977,3.977,3.489,3.489,2.513,1.048,-1.394,-2.858,-3.835,-3.347,-2.858,-2.858,-2.858,-2.370,-0.905,1.536,3.977,4.954,3.489,0.559,-1.882,-3.835,-3.347,-2.370,-0.905,0.559,1.536,1.536,1.048,-0.417,-1.882,-2.370,-2.370,-1.882,-1.882,-2.370,-3.347,-2.858,-1.882,-0.905,-1.882,-5.300,-8.718,-10.183,-9.206,-6.765,-3.835,-2.858,-3.347,-4.323,-5.788,-6.765,-7.253,-8.230,-8.230,-7.253,-5.300,-3.347,-2.858,-3.835,-4.812,-3.835,-1.394,0.071,0.071,-2.370,-5.300,-7.253,-6.276,-3.835,-0.417,1.536,3.001,3.489,3.977,3.001,1.048,-1.882,-3.835,-3.835,-3.347,-2.858,-3.347,-4.323,-4.812,-3.835,-1.394,0.071,0.559,0.071,-1.394,-2.858,-4.323,-4.323,-3.347,-1.394,0.559,1.536,0.559,-0.905,-2.370,-2.858,-2.858,-3.347,-3.347,-3.835,-3.835,-3.347,-2.858,-2.370,-0.905,0.071,1.048,-0.905,-3.835,-7.253,-9.206,-8.230,-6.276,-5.300,-6.276,-8.718,-10.183,-10.183,-8.230,-6.276,-4.812,-5.300,-5.300,-2.858,0.559,3.977,4.954,3.001,0.559,-1.394,-2.370,-1.882,-1.394,-1.882,-1.882,-1.394,0.559,2.024,2.513,1.536,0.071,-0.905,-0.417,1.048
5,AF2,32,0.885,0.885,0.397,-0.580,-2.045,-3.021,-2.533,-1.556,-0.580,-0.092,-0.092,0.397,2.350,4.303,4.791,2.838,-0.580,-3.021,-3.998,-2.045,-0.580,-0.580,-2.533,-3.021,-2.045,0.397,2.350,1.862,0.397,-0.580,0.885,3.815,6.256,6.744,5.280,2.350,-0.580,-3.021,-3.998,-3.021,0.397,4.303,7.233,5.768,2.350,-2.045,-3.510,-0.580,3.815,6.256,3.815,-1.556,-5.463,-5.463,-0.580,4.303,6.256,4.303,-0.092,-2.533,-1.556,1.862,4.303,2.838,0.397,-1.556,-0.092,3.815,6.744,5.768,1.862,-2.045,-2.533,1.373,6.256,9.674,9.186,5.280,1.862,-0.092,-0.092,-0.580,-2.045,-4.486,-4.974,-3.510,-0.092,2.838,3.326,1.373,-1.068,-2.045,-1.556,0.397,1.862,2.350,1.862,2.350,1.862,1.862,1.373,0.397,-0.092,-0.092,0.885,1.862,2.350,3.326,4.791,5.280,3.815,1.373,-1.068,-3.510,-3.510,-3.021,-2.045,-3.021,-3.510,-3.998,-3.021,-0.580,2.838,4.791,4.303,1.862,-2.045,-4.486,-4.974,-3.021,-0.580,1.862,3.326,3.815,3.326,2.350,-0.092,-3.021,-4.974,-4.974,-2.533,0.885,1.862,0.397,-3.021,-5.951,-7.416,-7.904,-8.392,-10.834,-13.763,-14.740,-12.299,-6.439,-1.068,1.862,-0.092,-5.463,-10.834,-12.787,-10.834,-6.439,-3.021,-2.533,-4.974,-6.439,-5.463,-3.021,-1.068,-1.068,-3.510,-4.974,-4.974,-3.021,-1.556,-2.045,-3.998,-4.486,-2.533,1.862,4.303,4.303,0.397,-4.486,-7.904,-8.392,-8.392,-8.881,-8.392,-6.439,-3.021,0.397,1.862,0.397,-3.021,-5.463,-6.439,-5.463,-4.974,-4.486,-3.021,-1.556,-0.092,-0.580,-3.998,-8.392,-11.810,-11.322,-6.927,-2.533,-0.092,-1.556,-4.974,-6.439,-5.951,-2.533,0.885,1.862,-1.068,-5.951,-10.345,-11.810,-9.857,-7.904,-6.927,-8.881,-11.810,-13.275,-11.322,-6.439,-2.533,-1.068,-3.021,-5.951,-6.927,-4.486,-0.580,2.350,2.350,-0.092,-1.556,-1.556,-1.068,-1.556,-4.486,-7.904,-8.881,-5.951,-0.092,4.791,5.768,3.815,-0.092,-3.021,-3.021,-1.068
6,FZ,32,-0.641,-1.617,-1.617,-1.617,-1.129,-0.641,-0.641,-0.641,-0.641,-0.641,0.336,0.824,0.824,-0.153,-1.129,-2.594,-3.082,-3.082,-2.594,-2.106,-3.082,-4.059,-5.035,-4.059,-3.082,-1.129,-0.641,-0.641,-1.129,-1.129,-0.641,0.824,2.289,2.777,2.777,2.289,0.824,-0.153,-1.129,-1.617,-0.641,0.824,1.801,1.801,0.824,-0.641,-0.641,0.336,2.289,3.754,3.754,2.289,0.336,-0.153,0.824,1.312,0.824,-0.641,-2.106,-2.106,-0.641,0.824,1.801,1.312,-0.153,-0.641,0.336,1.801,2.777,2.777,1.312,0.336,-0.153,0.336,0.824,0.824,0.336,-0.153,-0.153,0.336,0.336,-0.641,-1.129,-2.106,-2.594,-2.106,-1.129,-0.641,-0.641,-1.129,-0.641,0.336,1.312,1.801,1.801,1.801,1.312,0.824,-0.153,-0.153,-0.153,-0.153,0.336,0.824,1.312,2.289,2.777,3.265,3.265,2.289,0.824,-0.641,-2.106,-3.082,-3.082,-3.571,-3.571,-4.059,-4.059,-3.082,-1.129,0.824,2.289,1.801,-0.153,-2.106,-3.571,-3.571,-2.106,-0.641,1.312,1.801,1.312,0.824,0.336,-0.153,0.336,0.824,1.312,1.312,0.824,-0.641,-1.617,-1.617,-2.106,-2.594,-3.571,-5.035,-5.524,-5.524,-4.059,-3.082,-2.594,-2.106,-2.594,-4.059,-4.547,-5.524,-6.012,-6.012,-5.524,-5.524,-5.035,-4.547,-4.547,-4.059,-4.059,-3.082,-2.106,-1.617,-2.594,-3.571,-4.547,-4.547,-3.571,-2.594,-1.617,-0.641,-0.153,0.824,1.801,1.801,0.336,-1.129,-2.594,-3.571,-3.571,-3.571,-3.571,-3.571,-3.082,-1.617,-0.153,0.336,-0.153,-1.129,-3.082,-3.571,-4.059,-3.082,-1.129,0.336,0.824,0.336,-1.129,-3.082,-4.547,-4.547,-4.547,-4.059,-4.059,-3.571,-3.082,-3.082,-2.594,-2.594,-1.617,-1.129,-0.641,-2.594,-5.035,-6.989,-7.965,-6.989,-5.035,-4.059,-4.547,-6.500,-7.477,-6.989,-5.035,-3.571,-3.571,-4.547,-5.035,-4.059,-1.617,0.824,1.801,1.312,-0.641,-2.106,-2.594,-2.594,-3.082,-3.082,-2.594,-1.617,0.336,1.801,1.801,-0.153,-2.106,-3.082,-1.617,0.824
7,F4,32,-3.581,-4.069,-3.092,-2.116,-2.116,-3.092,-3.581,-2.604,-0.651,1.302,1.302,-0.163,-2.116,-3.581,-3.581,-2.604,-1.139,-0.163,-0.163,-1.139,-2.604,-3.092,-3.092,-2.116,-1.628,-1.139,-1.139,-0.651,-0.163,1.302,1.790,1.790,1.790,1.790,2.767,3.255,2.279,-0.163,-3.092,-4.069,-2.604,0.326,2.767,3.743,3.255,1.790,2.767,4.232,5.697,5.208,2.767,-0.651,-3.092,-2.116,1.790,5.697,7.161,6.673,4.720,3.255,2.767,2.279,1.302,-1.139,-2.116,-1.628,0.814,3.255,4.232,3.255,1.790,2.279,4.232,6.673,7.161,5.208,2.279,-0.163,-0.651,0.326,1.790,2.279,1.790,1.302,1.302,1.790,1.302,0.326,-2.116,-3.581,-2.604,-0.163,2.279,3.255,2.767,1.302,0.326,-0.163,0.814,1.790,2.279,1.790,-0.163,-2.116,-3.092,-1.628,0.814,3.743,4.232,3.255,0.814,-1.628,-3.581,-4.557,-5.046,-5.046,-5.534,-5.534,-5.534,-4.557,-2.116,0.326,1.790,1.790,0.326,-2.604,-5.046,-6.022,-5.534,-3.092,-1.139,1.790,2.279,0.814,-2.604,-6.022,-6.510,-3.581,1.302,4.232,3.255,-1.139,-6.510,-10.417,-10.905,-9.440,-7.975,-6.510,-4.557,-2.116,-1.139,-1.628,-4.069,-6.510,-7.487,-7.487,-6.510,-6.510,-6.510,-6.999,-6.999,-6.510,-6.022,-5.534,-5.046,-3.581,-1.628,-0.163,-0.163,-2.116,-4.557,-5.534,-5.534,-4.069,-2.604,-2.116,-2.604,-3.581,-3.581,-2.116,-1.139,-0.651,-0.651,-2.116,-4.069,-5.534,-6.999,-7.975,-8.952,-8.952,-7.487,-4.557,-1.628,-0.163,-0.651,-3.581,-6.510,-7.975,-6.999,-3.092,0.326,0.814,-1.628,-6.022,-10.417,-11.393,-8.952,-5.046,-1.139,-0.163,-1.139,-3.581,-4.069,-3.581,-3.092,-3.581,-5.534,-7.975,-8.952,-7.975,-5.046,-3.581,-4.069,-6.022,-7.975,-8.464,-7.487,-6.022,-4.557,-5.046,-6.022,-6.999,-7.975,-7.487,-6.022,-3.581,-1.139,1.302,3.255,3.255,1.302,-2.116,-5.046,-6.510,-6.999,-5.046,-2.116,0.814,2.767,3.255,1.790,-0.651,-3.092,-3.581,-3.092,-1.139
8,F3,32,2.004,2.492,2.004,0.539,0.051,0.051,0.539,1.027,2.004,2.492,2.981,3.469,3.469,2.492,1.027,0.051,0.051,1.027,2.004,1.027,-0.926,-1.902,-1.902,-0.926,1.516,2.492,2.492,1.027,0.051,0.051,1.027,2.981,4.934,6.887,7.375,6.399,3.957,1.027,-1.414,-2.879,-2.879,-1.902,-0.926,-0.926,-1.414,-2.879,-4.344,-4.344,-3.367,-1.414,0.539,2.004,2.004,1.027,-0.437,-1.414,-2.879,-4.344,-5.809,-6.297,-5.809,-3.855,-0.437,2.981,3.957,2.981,0.539,-0.926,-0.926,0.051,0.051,0.051,-1.414,-1.902,-1.414,0.051,0.539,0.539,-0.437,-1.414,-1.902,-1.902,-1.902,-2.391,-3.367,-3.367,-2.879,-1.902,-1.414,-1.414,-1.902,-1.902,-1.414,-0.926,-0.926,-1.414,-1.902,-1.414,-0.926,-0.437,-0.926,-1.902,-2.879,-3.367,-2.879,-1.902,-0.437,1.027,2.004,2.004,1.516,-0.437,-1.902,-1.902,-1.414,-1.414,-2.879,-4.832,-6.785,-6.297,-2.879,2.492,5.910,5.422,1.027,-4.344,-7.762,-6.785,-2.391,1.027,2.492,0.539,-1.902,-3.855,-3.367,-1.414,1.027,2.004,2.004,0.051,-1.902,-3.367,-2.879,-1.902,-1.414,-2.391,-5.320,-7.762,-8.738,-7.762,-4.832,-2.391,-0.437,0.051,-0.926,-2.391,-3.855,-5.809,-6.785,-6.785,-5.809,-4.832,-3.367,-3.367,-3.367,-2.879,-1.902,-0.437,0.539,0.051,-1.902,-4.832,-7.273,-7.762,-5.320,-1.902,1.027,2.004,1.516,0.539,1.027,1.027,1.027,-0.437,-2.879,-4.832,-5.320,-3.367,-2.391,-0.926,0.051,1.027,1.516,1.516,0.051,-1.902,-4.832,-5.809,-5.320,-2.879,1.027,3.469,4.934,3.957,1.516,-0.926,-2.879,-3.367,-3.367,-3.855,-4.344,-4.832,-4.832,-4.832,-3.367,-1.902,0.051,2.004,2.492,1.027,-2.391,-5.809,-8.250,-8.250,-6.785,-5.809,-6.785,-8.738,-10.691,-9.715,-6.785,-3.367,-2.391,-4.344,-6.297,-6.785,-3.855,0.539,2.492,0.539,-2.391,-4.832,-4.344,-1.414,1.516,2.004,1.516,-0.437,-1.902,-1.902,-1.902,-2.391,-3.367,-3.855,-2.879,-0.437
9,FC6,32,-1.536,-0.559,-0.071,-1.048,-3.001,-4.466,-4.954,-3.489,-2.024,-0.559,-0.559,-1.048,-1.536,-0.559,1.394,3.347,3.347,1.882,0.417,-0.071,0.417,0.905,0.905,0.417,-0.071,-0.559,0.905,2.858,4.323,4.323,3.347,2.370,1.882,2.858,4.323,4.812,3.347,0.417,-2.513,-3.977,-2.513,-0.071,2.370,2.858,1.394,-1.048,-2.513,-1.048,1.394,4.323,4.323,1.394,-2.024,-3.489,-2.024,1.394,4.323,4.812,2.858,1.394,0.905,0.905,0.905,-0.559,-2.024,-2.024,-0.071,3.347,5.300,3.347,0.417,-1.536,-0.559,2.858,5.788,6.276,4.323,1.882,0.905,1.394,2.858,2.370,0.905,-1.048,-1.536,-0.071,1.394,2.370,1.882,0.417,-0.071,0.417,1.394,1.394,0.417,-1.048,-2.024,-1.536,-0.071,1.394,1.394,-0.071,-2.024,-3.489,-3.977,-3.001,-1.536,-0.071,0.905,0.905,0.417,-0.559,-2.024,-2.513,-2.513,-2.024,-2.513,-3.489,-5.442,-6.907,-6.419,-3.977,-1.536,0.905,1.394,-0.071,-2.513,-4.954,-5.931,-5.931,-3.977,-2.513,-2.024,-2.513,-3.977,-4.954,-4.954,-3.977,-2.024,-1.048,-2.024,-4.466,-6.419,-7.884,-7.884,-6.907,-6.907,-6.907,-5.931,-4.466,-3.001,-2.024,-3.001,-5.442,-7.395,-7.884,-6.907,-5.931,-5.931,-7.395,-9.349,-9.349,-6.907,-3.001,0.417,0.905,-1.536,-4.466,-5.931,-4.954,-2.513,-1.048,-1.048,-3.001,-3.977,-3.977,-2.513,-2.024,-2.024,-2.513,-2.513,-2.024,-1.048,-2.024,-3.977,-6.419,-8.372,-8.860,-7.395,-5.442,-3.489,-2.513,-1.536,-2.024,-2.513,-3.001,-3.977,-3.489,-3.001,-2.513,-2.024,-2.513,-3.977,-5.442,-6.907,-6.907,-4.954,-2.513,-0.071,-0.071,-1.048,-3.001,-3.489,-2.024,-0.071,0.905,-0.559,-3.001,-4.954,-4.954,-3.001,-1.536,-1.536,-3.489,-5.931,-6.907,-6.419,-4.466,-3.489,-3.977,-4.954,-4.954,-4.466,-2.024,-0.071,1.394,1.882,2.370,2.858,2.370,1.394,0.417,-0.071,-0.559,-0.071,-0.559,-0.559,-0.559,-0.071,1.882,3.347,3.835,2.370,0.417,-1.536,-2.024
